subfolder,C,AUC,AUPRC,PR@10,holdout_time
GENEPT-MODEL3,1000.0,0.7615727916281931,0.4711117289249078,1.0,3349.306442975998
PPI-RAW,1.0,0.7260387811634348,0.26364794354879645,0.5,19397.754122257233
MASHUP,0.1,0.6932825484764543,0.24947183395882472,0.5,1234.9147627353668
PFAM,0.1,0.6861803631886734,0.20719113388908922,0.3,6142.384692907333
BERT-PFAM,1.0,0.6829485995690981,0.26826197821020464,0.4,660.0396432876587
HMMER,0.1,0.6761465066174207,0.19029951808807463,0.1,21336.383184432983
GF-6L30M,0.1,0.6757463835026162,0.15185375530762013,0.1,511.0965316295624
ESM2,10.0,0.6747691597414589,0.2180791119554626,0.2,822.0050249099731
BLAST,10.0,0.6717720837180671,0.2525761391149504,0.5,27454.058596372604
ALBERT,0.1,0.6680055401662051,0.22154504712927423,0.2,3354.875077724457
SCGPT-PANCANCER,0.1,0.6648738073253309,0.35743963899192965,1.0,659.0395543575287
SEQVEC,1.0,0.6642428439519853,0.27004383734845694,0.4,841.8556711673737
NODE2VEC,1000.0,0.6579409048938134,0.1805180037052279,0.4,338.00703406333923
GENEPT-ADA,1000.0,0.6472914742997846,0.2829305072590554,1.0,3045.721622943878
MUT2VEC,0.1,0.6450369344413666,0.2680802600591758,0.6,300.50289964675903
T5,1.0,0.6407202216066482,0.24060188761482762,0.4,993.3358883857727
KSEP,1.0,0.635572483841182,0.18771549553490655,0.2,435.0764980316162
XLNET,1.0,0.6339489073561095,0.15990495204798427,0.2,1016.2778282165527
BERT-BFD,1.0,0.6328024007386889,0.18258247059917135,0.2,1050.1930558681488
GENE2VEC,1.0,0.6312096029547555,0.13783080268278022,0.1,302.2027356624603
LEARNED-VEC,0.1,0.6192520775623268,0.1662534978071815,0.1,211.23724913597107
GF-12L30M,1.0,0.6124653739612189,0.14741468007589226,0.2,489.5316729545593
FROGS-ARCHS4,100.0,0.6082563865804862,0.17725685066178196,0.3,597.1759450435638
SCGPT-HUMAN,1.0,0.6034472145275469,0.30348446347063407,1.0,575.4858915805817
GF-12L95M,10.0,0.6033548784241305,0.2035870849544368,0.8,500.19969367980957
GF-20L95M,0.1,0.603185595567867,0.1386573276426552,0.2,1651.500757932663
ESMB1,10.0,0.596914435210834,0.19862264258972065,0.2,927.9844739437103
GF-12L95MCANCER,10.0,0.5934903047091412,0.15737412152104924,0.5,500.83559107780457
BIOCONCEPTVEC-FASTTEXT,0.1,0.5921899045860265,0.1313628321319626,0.1,156.349271774292
BIOCONCEPTVEC-SKIP-GRAM,0.1,0.5872037550015389,0.12802814446549607,0.2,153.03657364845276
PROTVEC,1.0,0.5806248076331179,0.15639671665806829,0.3,345.0124411582947
BIOCONCEPTVEC-CBOW,0.1,0.5647583871960604,0.12316218855682337,0.3,179.6763355731964
UNIREP,10.0,0.5641428131732841,0.18949282635860343,0.5,4242.102988958359
BIOCONCEPTVEC-GLOVE,0.1,0.5629347491535858,0.10715661557211037,0.1,198.51187658309937
TCGA-EMBEDDING,0.1,0.5412819329024315,0.09623693281044993,0.1,166.85557174682617
APAAC,10.0,0.4871114188981225,0.1084029745631477,0.2,143.219083070755
AAC,1.0,0.46709756848260997,0.08431610859936448,0.0,57.97007632255554
CPC-PROT,0.1,0.4399199753770391,0.08295424169950735,0.1,625.6203398704529
