subfolder,C,AUC,AUPRC,PR@10,holdout_time
GENEPT-MODEL3,1.0,0.8623405612244899,0.4033063299611588,0.4,8.056755542755127
NODE2VEC,1.0,0.8168686224489796,0.2930313911798698,0.4,0.31290698051452637
BIOCONCEPTVEC-SKIP-GRAM,1.0,0.8165497448979592,0.3412259324912695,0.4,0.26802968978881836
BIOCONCEPTVEC-GLOVE,1.0,0.8096938775510204,0.3011227590369475,0.3,0.7117033004760742
BIOCONCEPTVEC-FASTTEXT,1.0,0.7941964285714286,0.3122178424204921,0.4,0.3066437244415283
PPI-RAW,1.0,0.793686224489796,0.4528093168600617,0.7,872.1749169826508
ESMB1,10.0,0.7759566326530613,0.208280954511024,0.3,7.119608163833618
ESM2,10.0,0.7512755102040816,0.23504799951107191,0.6,5.454854249954224
T5,1.0,0.7392219387755102,0.20435967596138577,0.2,2.6584246158599854
BIOCONCEPTVEC-CBOW,1.0,0.7126275510204081,0.2636986435499074,0.5,0.5272564888000488
MASHUP,1.0,0.7004464285714286,0.17243288234545162,0.2,1.4493093490600586
MUT2VEC,1.0,0.6932079081632653,0.3216451689062868,0.6,0.4537978172302246
GF-6L30M,1.0,0.6638711734693877,0.1293748717442304,0.0,0.49576783180236816
TCGA-EMBEDDING,10.0,0.6577168367346939,0.17360173775300436,0.4,0.2380368709564209
SEQVEC,1.0,0.6516581632653061,0.1805978630444913,0.3,4.956744909286499
ALBERT,1.0,0.6501913265306122,0.1715132301855635,0.2,23.351727962493896
GF-20L95M,1.0,0.6468112244897959,0.14373445325906048,0.2,2.106741428375244
GF-12L95M,1.0,0.6415497448979591,0.12964199387734965,0.0,1.0694563388824463
BERT-BFD,100.0,0.6249362244897959,0.16486530337677996,0.2,2.4007151126861572
PFAM,1.0,0.6231664540816326,0.13575075741350254,0.2,26.524308681488037
GENEPT-ADA,10.0,0.6093112244897959,0.14417622805547123,0.2,4.501586437225342
XLNET,10.0,0.6093112244897958,0.14282865618574342,0.2,4.616548776626587
BERT-PFAM,0.1,0.5841198979591836,0.12510609193391972,0.3,6.079898834228516
PROTVEC,10.0,0.5780931122448979,0.11223697650184149,0.1,0.548337459564209
SCGPT-PANCANCER,1.0,0.5748724489795919,0.1229987983469153,0.1,1.3221566677093506
GENE2VEC,1.0,0.5743303571428571,0.1313074093989483,0.2,0.5170085430145264
HMMER,10.0,0.5665816326530613,0.12081848972208367,0.2,132.77759313583374
GF-12L95MCANCER,10.0,0.5597576530612245,0.09975087368667808,0.0,0.8638269901275635
CPC-PROT,100.0,0.5364795918367347,0.11303404048149682,0.1,0.9510624408721924
SCGPT-HUMAN,1.0,0.5334183673469387,0.13722063350953811,0.3,1.209045648574829
KSEP,10.0,0.5327487244897959,0.20323013901227338,0.4,1.246091604232788
GF-12L30M,10.0,0.5263392857142857,0.10321042798401306,0.1,0.8907408714294434
LEARNED-VEC,1.0,0.5204400510204081,0.08911276231724069,0.0,0.23924922943115234
FROGS-ARCHS4,100.0,0.5106186224489795,0.09303678330933997,0.0,0.49323391914367676
APAAC,1000.0,0.4945153061224489,0.1003281194656449,0.0,1.8787212371826172
BLAST,1.0,0.47935267857142855,0.09448859639208132,0.2,149.2362926006317
AAC,100.0,0.463329081632653,0.1025125600498121,0.2,0.3292086124420166
UNIREP,0.1,0.4552614795918367,0.08184134135193522,0.1,93.22144770622253
